Id,SalePrice
1461,115361.02
1462,157123.27
1463,187208.56
1464,190036.88
1465,191407.16
1466,170283.78
1467,167130.27
1468,174596.1
1469,186538.05
1470,123514.96
1471,192774.9
1472,92268.46
1473,100219.625
1474,153544.64
1475,132735.08
1476,377112.12
1477,266282.75
1478,304129.75
1479,175239.58
1480,476112.56
1481,306280.75
1482,209460.12
1483,166112.25
1484,172479.11
1485,165465.98
1486,188542.05
1487,308414.97
1488,242439.14
1489,224290.84
1490,197202.7
1491,183351.62
1492,98817.65
1493,184550.06
1494,285261.88
1495,304413.84
1496,249259.72
1497,166492.44
1498,158508.47
1499,157313.3
1500,149021.88
1501,178185.95
1502,160068.19
1503,300067.34
1504,219714.44
1505,220997.89
1506,192182.4
1507,241223.48
1508,217611.95
1509,159915.6
1510,140675.8
1511,137705.8
1512,158099.8
1513,158173.8
1514,185765.67
1515,222117.19
1516,153355.7
1517,146324.84
1518,140639.94
1519,237911.8
1520,134288.23
1521,147069.45
1522,172851.27
1523,115347.47
1524,130169.36
1525,128350.51
1526,134817.78
1527,95949.36
1528,135210.61
1529,142317.34
1530,184730.83
1531,100578.42
1532,100977.94
1533,151701.16
1534,125941.03
1535,145019.25
1536,113636.33
1537,71112.08
1538,182628.36
1539,204967.31
1540,108355.016
1541,164690.81
1542,141600.67
1543,237110.39
1544,81197.766
1545,114254.24
1546,131757.1
1547,138153.16
1548,136264.27
1549,110558.09
1550,153103.95
1551,111580.695
1552,143675.73
1553,145682.89
1554,114366.58
1555,178880.36
1556,92219.58
1557,117805.445
1558,98485.02
1559,86773.734
1560,137788.89
1561,143129.42
1562,123938.62
1563,119642.26
1564,157855.16
1565,149407.23
1566,235939.17
1567,74377.63
1568,231226.84
1569,148112.44
1570,129018.625
1571,138801.84
1572,153111.39
1573,234455.86
1574,83862.66
1575,224801.94
1576,234758.25
1577,196372.9
1578,165479.31
1579,150135.16
1580,195755.5
1581,149348.98
1582,121160.33
1583,309933.16
1584,217120.89
1585,140368.36
1586,81123.75
1587,95498.25
1588,147988.1
1589,108332.16
1590,124714.63
1591,88967.52
1592,119256.36
1593,137022.89
